"pid","cstm","cssj"
"3302","660.02","11.36"
"3303","660.22","11.31"
"3304","660.42","11.31"
"3305","660.62","11.58"
"3306","660.82","11.75"
"3307","661.02","12.00"
"3308","661.22","12.43"
"3309","661.42","12.48"
"3310","661.62","12.70"
"3311","661.82","12.86"
"3312","662.02","12.90"
"3313","662.22","13.01"
"3314","662.42","13.21"
"3315","662.62","13.33"
"3316","662.82","13.33"
"3317","663.02","13.44"
"3318","663.22","13.55"
"3319","663.42","13.64"
"3320","663.62","13.88"
"3321","663.82","13.97"
"3322","664.02","14.03"
"3323","664.22","14.18"
"3324","664.42","14.43"
"3325","664.62","14.59"
"3326","664.82","14.56"
"3327","665.02","14.55"
"3328","665.22","14.47"
"3329","665.42","14.52"
"3330","665.62","14.52"
"3331","665.82","14.50"
"3332","666.02","14.47"
"3333","666.22","14.49"
"3334","666.42","14.42"
"3335","666.62","14.45"
"3336","666.82","14.41"
"3337","667.02","14.43"
"3338","667.22","14.45"
"3339","667.42","14.42"
"3340","667.62","14.44"
"3341","667.82","14.45"
"3342","668.02","14.43"
"3343","668.22","14.41"
"3344","668.42","14.43"
"3345","668.62","14.38"
"3346","668.82","14.42"
"3347","669.02","14.44"
"3348","669.22","14.41"
"3349","669.42","14.36"
"3350","669.62","14.43"
"3351","669.82","14.47"
"3352","670.02","14.78"
"3353","670.22","15.05"
"3354","670.42","15.28"
"3355","670.62","15.42"
"3356","670.82","15.64"
"3357","671.02","15.80"
"3358","671.22","16.12"
"3359","671.42","16.35"
"3360","671.62","16.54"
"3361","671.82","16.87"
"3362","672.02","17.12"
"3363","672.22","17.48"
"3364","672.42","17.78"
"3365","672.62","18.07"
"3366","672.82","18.26"
"3367","673.02","18.53"
"3368","673.22","18.73"
"3369","673.42","18.95"
"3370","673.62","19.26"
"3371","673.82","19.63"
"3372","674.02","19.85"
"3373","674.22","20.17"
"3374","674.42","20.40"
"3375","674.62","20.69"
"3376","674.82","20.86"
"3377","675.02","21.20"
"3378","675.22","21.46"
"3379","675.42","21.72"
"3380","675.62","21.94"
"3381","675.82","22.18"
"3382","676.02","22.36"
"3383","676.22","22.62"
"3384","676.42","22.90"
"3385","676.62","23.13"
"3386","676.82","23.30"
"3387","677.02","23.52"
"3388","677.22","23.76"
"3389","677.42","24.02"
"3390","677.62","24.27"
"3391","677.82","24.55"
"3392","678.02","24.77"
"3393","678.22","24.96"
"3394","678.42","25.28"
"3395","678.62","25.51"
"3396","678.82","25.78"
"3397","679.02","26.08"
"3398","679.22","26.35"
"3399","679.42","26.66"
"3400","679.62","26.96"
"3401","679.82","27.20"
"3402","680.02","27.51"
"3403","680.22","27.69"
"3404","680.42","27.61"
"3405","680.62","27.52"
"3406","680.82","27.48"
"3407","681.02","27.45"
"3408","681.22","27.41"
"3409","681.42","27.35"
"3410","681.62","27.33"
"3411","681.82","27.27"
"3412","682.02","27.29"
"3413","682.22","27.26"
"3414","682.42","27.26"
"3415","682.62","27.25"
"3416","682.82","27.18"
"3417","683.02","27.22"
"3418","683.22","27.18"
"3419","683.42","27.18"
"3420","683.62","27.17"
"3421","683.82","27.13"
"3422","684.02","27.14"
"3423","684.22","27.16"
"3424","684.42","27.13"
"3425","684.62","27.11"
"3426","684.82","27.05"
"3427","685.02","27.10"
"3428","685.22","27.08"
"3429","685.42","27.07"
"3430","685.62","26.96"
"3431","685.82","26.68"
"3432","686.02","26.39"
"3433","686.22","26.08"
"3434","686.42","25.70"
"3435","686.62","25.27"
"3436","686.82","24.83"
"3437","687.02","24.54"
"3438","687.22","24.22"
"3439","687.42","23.85"
"3440","687.62","23.39"
"3441","687.82","23.06"
"3442","688.02","22.65"
"3443","688.22","22.31"
"3444","688.42","21.99"
"3445","688.62","21.62"
"3446","688.82","21.29"
"3447","689.02","20.92"
"3448","689.22","20.56"
"3449","689.42","20.21"
"3450","689.62","19.88"
"3451","689.82","19.54"
"3452","690.02","19.15"
"3453","690.22","18.81"
"3454","690.42","18.37"
"3455","690.62","18.04"
"3456","690.82","17.72"
"3457","691.02","17.42"
"3458","691.22","17.09"
"3459","691.42","16.63"
"3460","691.62","16.22"
"3461","691.82","15.93"
"3462","692.02","15.55"
"3463","692.22","15.20"
"3464","692.42","14.98"
"3465","692.62","14.77"
"3466","692.82","14.56"
"3467","693.02","14.29"
"3468","693.22","13.82"
"3469","693.42","13.58"
"3470","693.62","13.25"
"3471","693.82","12.96"
"3472","694.02","13.08"
"3473","694.22","12.99"
"3474","694.42","12.68"
"3475","694.62","12.37"
"3476","694.82","12.10"
"3477","695.02","11.93"
"3478","695.22","11.71"
"3479","695.42","11.72"
"3480","695.62","11.67"
"3481","695.82","11.72"
"3482","696.02","11.78"
"3483","696.22","11.78"
"3484","696.42","11.77"
"3485","696.62","11.82"
"3486","696.82","11.82"
"3487","697.02","11.85"
"3488","697.22","11.83"
"3489","697.42","11.81"
"3490","697.62","11.83"
"3491","697.82","11.87"
"3492","698.02","11.91"
"3493","698.22","11.89"
"3494","698.42","11.87"
"3495","698.62","11.85"
"3496","698.82","11.87"
"3497","699.02","11.92"
"3498","699.22","11.94"
"3499","699.42","11.94"
"3500","699.62","11.95"
"3501","699.82","11.91"
"3502","700.02","11.92"
"3503","700.22","11.99"
"3504","700.42","11.90"
"3505","700.62","11.96"
"3506","700.82","11.99"
"3507","701.02","12.29"
"3508","701.22","12.56"
"3509","701.42","12.85"
"3510","701.62","13.13"
"3511","701.82","13.40"
"3512","702.02","13.64"
"3513","702.22","14.00"
"3514","702.42","14.35"
"3515","702.62","14.60"
"3516","702.82","14.94"
"3517","703.02","15.24"
"3518","703.22","15.57"
"3519","703.42","15.86"
"3520","703.62","16.30"
"3521","703.82","16.57"
"3522","704.02","16.78"
"3523","704.22","17.05"
"3524","704.42","17.39"
"3525","704.62","17.72"
"3526","704.82","18.21"
"3527","705.02","18.52"
"3528","705.22","18.89"
"3529","705.42","19.20"
"3530","705.62","19.54"
"3531","705.82","19.82"
"3532","706.02","20.18"
"3533","706.22","20.48"
"3534","706.42","20.75"
"3535","706.62","20.97"
"3536","706.82","21.25"
"3537","707.02","21.51"
"3538","707.22","21.83"
"3539","707.42","22.16"
"3540","707.62","22.44"
"3541","707.82","22.67"
"3542","708.02","22.90"
"3543","708.22","23.26"
"3544","708.42","23.50"
"3545","708.62","23.79"
"3546","708.82","24.11"
"3547","709.02","24.27"
"3548","709.22","24.59"
"3549","709.42","24.91"
"3550","709.62","25.14"
"3551","709.82","25.46"
"3552","710.02","25.74"
"3553","710.22","26.05"
"3554","710.42","26.35"
"3555","710.62","26.60"
"3556","710.83","26.97"
"3557","711.03","27.25"
"3558","711.23","27.45"
"3559","711.43","27.40"
"3560","711.63","27.33"
"3561","711.83","27.25"
"3562","712.03","27.25"
"3563","712.23","27.19"
"3564","712.43","27.20"
"3565","712.63","27.18"
"3566","712.83","27.14"
"3567","713.03","27.10"
"3568","713.23","27.11"
"3569","713.43","27.07"
"3570","713.63","27.04"
"3571","713.83","27.06"
"3572","714.03","27.03"
"3573","714.23","26.96"
"3574","714.43","27.01"
"3575","714.63","27.00"
"3576","714.83","27.00"
"3577","715.03","26.99"
"3578","715.23","26.90"
"3579","715.43","26.98"
"3580","715.63","26.94"
"3581","715.83","26.92"
"3582","716.03","26.92"
"3583","716.23","26.91"
"3584","716.43","26.85"
"3585","716.63","26.77"
"3586","716.83","26.53"
"3587","717.03","26.13"
"3588","717.23","25.83"
"3589","717.43","25.42"
"3590","717.63","25.10"
"3591","717.83","24.69"
"3592","718.03","24.35"
"3593","718.23","24.03"
"3594","718.43","23.62"
"3595","718.63","23.28"
"3596","718.83","22.87"
"3597","719.03","22.42"
"3598","719.23","22.14"
"3599","719.43","21.76"
"3600","719.63","21.38"
"3601","719.83","21.03"
"3602","720.03","20.70"
"3603","720.23","20.35"
"3604","720.43","19.99"
"3605","720.63","19.64"
"3606","720.83","19.37"
"3607","721.03","18.96"
"3608","721.23","18.62"
"3609","721.43","18.26"
"3610","721.63","17.91"
"3611","721.83","17.49"
"3612","722.03","17.21"
"3613","722.23","16.89"
"3614","722.43","16.56"
"3615","722.63","16.13"
"3616","722.83","15.74"
"3617","723.03","15.40"
"3618","723.23","15.10"
"3619","723.43","14.81"
"3620","723.63","14.61"
"3621","723.83","14.38"
"3622","724.03","14.15"
"3623","724.23","13.66"
"3624","724.43","13.44"
"3625","724.63","13.11"
"3626","724.83","12.86"
"3627","725.03","12.99"
"3628","725.23","12.84"
"3629","725.43","12.62"
"3630","725.63","12.24"
"3631","725.83","12.00"
"3632","726.03","11.81"
"3633","726.23","11.65"
"3634","726.43","11.65"
"3635","726.63","11.56"
"3636","726.83","11.61"
"3637","727.03","11.64"
"3638","727.23","11.68"
"3639","727.43","11.72"
"3640","727.63","11.74"
"3641","727.83","11.74"
"3642","728.03","11.76"
"3643","728.23","11.76"
"3644","728.43","11.78"
"3645","728.63","11.80"
"3646","728.83","11.82"
"3647","729.03","11.81"
"3648","729.23","11.78"
"3649","729.43","11.83"
"3650","729.63","11.81"
"3651","729.83","11.83"
"3652","730.03","11.85"
"3653","730.23","11.82"
"3654","730.43","11.86"
"3655","730.63","11.87"
"3656","730.83","11.81"
"3657","731.03","11.87"
"3658","731.23","11.87"
"3659","731.43","11.87"
"3660","731.63","11.89"
"3661","731.83","11.84"
"3662","732.03","12.01"
"3663","732.23","11.78"
"3664","732.43","11.81"
"3665","732.63","11.94"
"3666","732.83","11.74"
"3667","733.03","11.43"
"3668","733.23","11.41"
"3669","733.43","11.37"
"3670","733.63","11.34"
"3671","733.83","11.31"
"3672","734.03","11.25"
"3673","734.23","10.89"
"3674","734.43","10.69"
"3675","734.63","10.84"
"3676","734.83","10.97"
"3677","735.03","10.90"
"3678","735.23","10.85"
"3679","735.43","10.66"
"3680","735.63","10.39"
"3681","735.83","10.28"
"3682","736.03","10.33"
"3683","736.23","10.31"
"3684","736.43","10.46"
"3685","736.63","10.47"
"3686","736.83","9.96"
"3687","737.03","9.82"
"3688","737.23","9.87"
"3689","737.43","9.91"
"3690","737.63","9.87"
"3691","737.83","9.96"
"3692","738.03","9.94"
"3693","738.23","9.98"
"3694","738.43","9.99"
"3695","738.63","9.92"
"3696","738.83","10.00"
"3697","739.03","10.01"
"3698","739.23","9.99"
"3699","739.43","10.02"
"3700","739.63","10.04"
"3701","739.83","10.04"
"3702","740.03","10.04"
"3703","740.23","10.07"
"3704","740.43","10.00"
"3705","740.63","10.08"
"3706","740.83","10.06"
"3707","741.03","10.08"
"3708","741.23","10.06"
"3709","741.43","10.08"
"3710","741.63","10.08"
"3711","741.83","10.09"
"3712","742.03","10.11"
"3713","742.23","10.56"
"3714","742.43","11.27"
"3715","742.63","11.38"
"3716","742.83","11.36"
"3717","743.03","11.47"
"3718","743.23","11.69"
"3719","743.43","11.84"
"3720","743.63","12.22"
"3721","743.83","12.38"
"3722","744.03","12.46"
"3723","744.23","12.59"
"3724","744.43","12.70"
"3725","744.63","12.75"
"3726","744.83","12.90"
"3727","745.03","13.12"
"3728","745.23","13.21"
"3729","745.43","13.26"
"3730","745.63","13.44"
"3731","745.83","13.47"
"3732","746.03","13.49"
"3733","746.23","13.71"
"3734","746.43","13.90"
"3735","746.63","13.99"
"3736","746.83","14.20"
"3737","747.03","14.45"
"3738","747.23","14.61"
"3739","747.43","14.83"
"3740","747.63","14.89"
"3741","747.83","15.11"
"3742","748.03","15.30"
"3743","748.23","15.53"
"3744","748.43","15.71"
"3745","748.63","15.86"
"3746","748.83","16.17"
"3747","749.03","16.30"
"3748","749.23","16.56"
"3749","749.43","16.80"
"3750","749.63","17.07"
"3751","749.83","17.39"
"3752","750.03","17.60"
"3753","750.23","17.85"
"3754","750.43","17.99"
"3755","750.63","18.24"
"3756","750.83","18.58"
"3757","751.03","18.90"
"3758","751.23","19.21"
"3759","751.43","19.52"
"3760","751.63","19.76"
"3761","751.83","19.99"
"3762","752.03","20.27"
"3763","752.23","20.51"
"3764","752.43","20.57"
"3765","752.63","20.48"
"3766","752.83","20.48"
"3767","753.03","20.47"
"3768","753.23","20.44"
"3769","753.43","20.41"
"3770","753.63","20.35"
"3771","753.83","20.38"
"3772","754.03","20.36"
"3773","754.23","20.37"
"3774","754.43","20.35"
"3775","754.63","20.30"
"3776","754.83","20.33"
"3777","755.03","20.25"
"3778","755.23","20.30"
"3779","755.43","20.28"
"3780","755.63","20.28"
"3781","755.83","20.27"
"3782","756.03","20.23"
"3783","756.23","20.26"
"3784","756.43","20.26"
"3785","756.63","20.25"
"3786","756.83","20.20"
"3787","757.03","20.23"
"3788","757.23","20.21"
"3789","757.43","20.23"
"3790","757.63","20.20"
"3791","757.83","20.00"
"3792","758.03","19.58"
"3793","758.23","19.16"
"3794","758.43","18.73"
"3795","758.63","18.18"
"3796","758.83","17.74"
"3797","759.03","17.28"
"3798","759.23","16.80"
"3799","759.43","16.45"
"3800","759.63","16.07"
"3801","759.83","15.74"
"3802","760.03","15.43"
"3803","760.23","15.06"
"3804","760.43","14.72"
"3805","760.63","14.36"
"3806","760.83","14.03"
"3807","761.03","13.70"
"3808","761.23","13.41"
"3809","761.43","13.13"
"3810","761.63","12.90"
"3811","761.83","12.75"
"3812","762.03","12.50"
"3813","762.23","12.34"
"3814","762.43","12.20"
"3815","762.63","12.04"
"3816","762.83","12.08"
"3817","763.03","12.08"
"3818","763.23","12.05"
"3819","763.43","12.30"
"3820","763.63","12.19"
"3821","763.83","11.87"
"3822","764.03","11.75"
"3823","764.23","11.73"
"3824","764.43","11.67"
"3825","764.63","11.67"
"3826","764.83","11.69"
