"pid","cstm","cssj"
"3301","659.82","26.79"
"3302","660.02","26.77"
"3303","660.22","26.70"
"3304","660.42","26.72"
"3305","660.62","26.72"
"3306","660.82","26.70"
"3307","661.02","26.68"
"3308","661.22","26.66"
"3309","661.42","26.61"
"3310","661.62","26.57"
"3311","661.82","26.52"
"3312","662.02","26.54"
"3313","662.22","26.52"
"3314","662.42","26.52"
"3315","662.62","26.50"
"3316","662.82","26.48"
"3317","663.02","26.48"
"3318","663.22","26.43"
"3319","663.42","26.41"
"3320","663.62","26.39"
"3321","663.82","26.41"
"3322","664.02","26.34"
"3323","664.22","26.36"
"3324","664.42","26.36"
"3325","664.62","26.32"
"3326","664.82","26.30"
"3327","665.02","26.30"
"3328","665.22","26.32"
"3329","665.42","26.27"
"3330","665.62","26.25"
"3331","665.82","26.16"
"3332","666.02","26.21"
"3333","666.22","26.21"
"3334","666.42","26.18"
"3335","666.62","26.18"
"3336","666.82","26.18"
"3337","667.02","26.16"
"3338","667.22","26.16"
"3339","667.42","26.16"
"3340","667.62","26.14"
"3341","667.82","26.12"
"3342","668.02","26.12"
"3343","668.22","26.10"
"3344","668.42","26.12"
"3345","668.62","26.07"
"3346","668.82","26.03"
"3347","669.02","26.03"
"3348","669.22","26.03"
"3349","669.42","26.03"
"3350","669.62","25.98"
"3351","669.82","26.05"
"3352","670.02","25.96"
"3353","670.22","26.01"
"3354","670.42","26.01"
"3355","670.62","25.96"
"3356","670.82","25.96"
"3357","671.02","25.98"
"3358","671.22","25.98"
"3359","671.42","25.98"
"3360","671.62","25.96"
"3361","671.82","25.94"
"3362","672.02","25.92"
"3363","672.22","25.94"
"3364","672.42","25.94"
"3365","672.62","25.89"
"3366","672.82","25.85"
"3367","673.02","25.92"
"3368","673.22","25.92"
"3369","673.42","25.89"
"3370","673.62","25.80"
"3371","673.82","25.89"
"3372","674.02","25.87"
"3373","674.22","25.83"
"3374","674.42","25.85"
"3375","674.62","25.80"
"3376","674.82","25.83"
"3377","675.02","25.76"
"3378","675.22","25.85"
"3379","675.42","25.80"
"3380","675.62","25.80"
"3381","675.82","25.78"
"3382","676.02","25.80"
"3383","676.22","25.78"
"3384","676.42","25.78"
"3385","676.62","25.78"
"3386","676.82","25.74"
"3387","677.02","25.74"
"3388","677.22","25.76"
"3389","677.42","25.74"
"3390","677.62","25.74"
"3391","677.82","25.74"
"3392","678.02","25.78"
"3393","678.22","25.78"
"3394","678.42","25.78"
"3395","678.62","25.76"
"3396","678.82","25.74"
"3397","679.02","25.76"
"3398","679.22","25.76"
"3399","679.42","25.71"
"3400","679.62","25.67"
"3401","679.82","25.67"
"3402","680.02","25.65"
"3403","680.22","25.65"
"3404","680.42","25.67"
"3405","680.62","25.58"
"3406","680.82","25.62"
"3407","681.02","25.62"
"3408","681.22","25.65"
"3409","681.42","25.60"
"3410","681.62","25.60"
"3411","681.82","25.60"
"3412","682.02","25.53"
"3413","682.22","25.49"
"3414","682.42","25.53"
"3415","682.62","25.56"
"3416","682.82","25.56"
"3417","683.02","25.58"
"3418","683.22","25.58"
"3419","683.42","25.58"
"3420","683.62","25.51"
"3421","683.82","25.49"
"3422","684.02","25.51"
"3423","684.22","25.56"
"3424","684.42","25.51"
"3425","684.62","25.49"
"3426","684.82","25.51"
"3427","685.02","25.51"
"3428","685.22","25.47"
"3429","685.42","25.49"
"3430","685.62","25.47"
"3431","685.82","25.42"
"3432","686.02","25.49"
"3433","686.22","25.47"
"3434","686.42","25.42"
"3435","686.62","25.47"
"3436","686.82","25.45"
"3437","687.02","25.42"
"3438","687.22","25.47"
"3439","687.42","25.45"
"3440","687.62","25.47"
"3441","687.82","25.42"
"3442","688.02","25.42"
"3443","688.22","25.38"
"3444","688.42","25.45"
"3445","688.62","25.45"
"3446","688.82","25.45"
"3447","689.02","25.38"
"3448","689.22","25.40"
"3449","689.42","25.38"
"3450","689.62","25.40"
"3451","689.82","25.38"
"3452","690.02","25.36"
"3453","690.22","25.36"
"3454","690.42","25.33"
"3455","690.62","25.33"
"3456","690.82","25.31"
"3457","691.02","25.33"
"3458","691.22","25.33"
"3459","691.42","25.29"
"3460","691.62","25.27"
"3461","691.82","25.29"
"3462","692.02","25.29"
"3463","692.22","25.22"
"3464","692.42","25.29"
"3465","692.62","25.27"
"3466","692.82","25.31"
"3467","693.02","25.27"
"3468","693.22","25.24"
"3469","693.42","25.29"
"3470","693.62","25.27"
"3471","693.82","25.27"
"3472","694.02","25.29"
"3473","694.22","25.27"
"3474","694.42","25.24"
"3475","694.62","25.29"
"3476","694.82","25.24"
"3477","695.02","25.24"
"3478","695.22","25.24"
"3479","695.42","25.29"
"3480","695.62","25.24"
"3481","695.82","25.27"
"3482","696.02","25.22"
"3483","696.22","25.27"
"3484","696.42","25.24"
"3485","696.62","25.24"
"3486","696.82","25.27"
"3487","697.02","25.24"
"3488","697.22","25.22"
"3489","697.42","25.24"
"3490","697.62","25.22"
"3491","697.82","25.20"
"3492","698.02","25.20"
"3493","698.22","25.20"
"3494","698.42","25.20"
"3495","698.62","25.18"
"3496","698.82","25.22"
"3497","699.02","25.20"
"3498","699.22","25.18"
"3499","699.42","25.18"
"3500","699.62","25.15"
"3501","699.82","25.11"
"3502","700.02","25.11"
"3503","700.22","25.15"
"3504","700.42","25.15"
"3505","700.62","25.11"
"3506","700.82","25.11"
"3507","701.02","25.11"
"3508","701.22","25.11"
"3509","701.42","25.06"
"3510","701.62","25.11"
"3511","701.82","25.06"
"3512","702.02","25.06"
"3513","702.22","25.09"
"3514","702.42","25.09"
"3515","702.62","25.11"
"3516","702.82","25.09"
"3517","703.02","25.06"
"3518","703.22","25.11"
"3519","703.42","25.06"
"3520","703.62","25.06"
"3521","703.82","25.04"
"3522","704.02","25.02"
"3523","704.22","25.02"
"3524","704.42","25.02"
"3525","704.62","25.06"
"3526","704.82","25.06"
"3527","705.02","25.11"
"3528","705.22","25.15"
"3529","705.42","25.18"
"3530","705.62","25.20"
"3531","705.82","25.13"
"3532","706.02","25.13"
"3533","706.22","25.13"
"3534","706.42","25.06"
"3535","706.62","25.11"
"3536","706.82","25.11"
"3537","707.02","25.18"
"3538","707.22","25.20"
"3539","707.42","25.20"
"3540","707.62","25.18"
"3541","707.82","25.15"
"3542","708.02","25.11"
"3543","708.22","25.11"
"3544","708.42","25.13"
"3545","708.62","25.13"
"3546","708.82","25.15"
"3547","709.02","25.11"
"3548","709.22","25.09"
"3549","709.42","25.13"
"3550","709.62","25.11"
"3551","709.82","25.06"
"3552","710.02","25.13"
"3553","710.22","25.11"
"3554","710.42","25.09"
"3555","710.62","25.06"
"3556","710.83","25.09"
"3557","711.03","25.11"
"3558","711.23","25.09"
"3559","711.43","25.09"
"3560","711.63","25.09"
"3561","711.83","25.06"
"3562","712.03","25.06"
"3563","712.23","25.04"
"3564","712.43","25.06"
"3565","712.63","25.04"
"3566","712.83","25.06"
"3567","713.03","25.04"
"3568","713.23","25.04"
"3569","713.43","25.04"
"3570","713.63","25.02"
"3571","713.83","25.02"
"3572","714.03","25.02"
"3573","714.23","25.02"
"3574","714.43","24.97"
"3575","714.63","25.00"
"3576","714.83","25.02"
"3577","715.03","25.00"
"3578","715.23","25.00"
"3579","715.43","25.02"
"3580","715.63","25.00"
"3581","715.83","25.02"
"3582","716.03","24.97"
"3583","716.23","24.97"
"3584","716.43","24.95"
"3585","716.63","24.97"
"3586","716.83","24.97"
"3587","717.03","24.97"
"3588","717.23","24.97"
"3589","717.43","24.93"
"3590","717.63","24.93"
"3591","717.83","24.97"
"3592","718.03","24.95"
"3593","718.23","24.95"
"3594","718.43","24.91"
"3595","718.63","24.91"
"3596","718.83","24.93"
"3597","719.03","24.97"
"3598","719.23","24.97"
"3599","719.43","24.93"
"3600","719.63","24.93"
"3601","719.83","24.95"
"3602","720.03","24.97"
"3603","720.23","24.91"
"3604","720.43","24.91"
"3605","720.63","24.95"
"3606","720.83","24.93"
"3607","721.03","24.93"
"3608","721.23","24.86"
"3609","721.43","24.93"
"3610","721.63","24.93"
"3611","721.83","24.93"
"3612","722.03","24.93"
"3613","722.23","24.88"
"3614","722.43","24.93"
"3615","722.63","24.91"
"3616","722.83","24.88"
"3617","723.03","24.93"
"3618","723.23","24.88"
"3619","723.43","24.88"
"3620","723.63","24.88"
"3621","723.83","24.91"
"3622","724.03","24.88"
"3623","724.23","24.88"
"3624","724.43","24.86"
"3625","724.63","24.91"
"3626","724.83","24.88"
"3627","725.03","24.88"
"3628","725.23","24.86"
"3629","725.43","24.86"
"3630","725.63","24.86"
"3631","725.83","24.86"
"3632","726.03","24.84"
"3633","726.23","24.84"
"3634","726.43","24.86"
"3635","726.63","24.86"
"3636","726.83","24.86"
"3637","727.03","24.86"
"3638","727.23","24.84"
"3639","727.43","24.82"
"3640","727.63","24.84"
"3641","727.83","24.82"
"3642","728.03","24.82"
"3643","728.23","24.80"
"3644","728.43","24.85"
"3645","728.63","24.80"
"3646","728.83","24.82"
"3647","729.03","24.82"
"3648","729.23","24.80"
"3649","729.43","24.84"
"3650","729.63","24.82"
"3651","729.83","24.80"
"3652","730.03","24.82"
"3653","730.23","24.78"
"3654","730.43","24.77"
"3655","730.63","24.75"
"3656","730.83","24.77"
"3657","731.03","24.80"
"3658","731.23","24.80"
"3659","731.43","24.82"
"3660","731.63","24.80"
"3661","731.83","24.82"
"3662","732.03","24.82"
"3663","732.23","24.82"
"3664","732.43","24.77"
"3665","732.63","24.77"
"3666","732.83","24.75"
"3667","733.03","24.77"
"3668","733.23","24.77"
"3669","733.43","24.73"
"3670","733.63","24.75"
"3671","733.83","24.73"
"3672","734.03","24.73"
"3673","734.23","24.75"
"3674","734.43","24.77"
"3675","734.63","24.77"
"3676","734.83","24.73"
"3677","735.03","24.73"
"3678","735.23","24.75"
"3679","735.43","24.77"
"3680","735.63","24.75"
"3681","735.83","24.71"
"3682","736.03","24.71"
"3683","736.23","24.71"
"3684","736.43","24.75"
"3685","736.63","24.80"
"3686","736.83","24.77"
"3687","737.03","24.71"
"3688","737.23","24.71"
"3689","737.43","24.73"
"3690","737.63","24.75"
"3691","737.83","24.75"
"3692","738.03","24.75"
"3693","738.23","24.71"
"3694","738.43","24.71"
"3695","738.63","24.73"
"3696","738.83","24.71"
"3697","739.03","24.71"
"3698","739.23","24.73"
"3699","739.43","24.66"
"3700","739.63","24.73"
"3701","739.83","24.68"
"3702","740.03","24.73"
"3703","740.23","24.71"
"3704","740.43","24.71"
"3705","740.63","24.64"
"3706","740.83","24.71"
"3707","741.03","24.68"
"3708","741.23","24.71"
"3709","741.43","24.68"
"3710","741.63","24.66"
"3711","741.83","24.71"
"3712","742.03","24.62"
"3713","742.23","24.66"
"3714","742.43","24.66"
"3715","742.63","24.68"
"3716","742.83","24.66"
"3717","743.03","24.66"
"3718","743.23","24.66"
"3719","743.43","24.64"
"3720","743.63","24.66"
"3721","743.83","24.64"
"3722","744.03","24.64"
"3723","744.23","24.64"
"3724","744.43","24.62"
"3725","744.63","24.62"
"3726","744.83","24.57"
"3727","745.03","24.57"
"3728","745.23","24.57"
"3729","745.43","24.59"
"3730","745.63","24.62"
"3731","745.83","24.66"
"3732","746.03","24.64"
"3733","746.23","24.64"
"3734","746.43","24.64"
"3735","746.63","24.64"
"3736","746.83","24.64"
"3737","747.03","24.64"
"3738","747.23","24.64"
"3739","747.43","24.64"
"3740","747.63","24.64"
"3741","747.83","24.62"
"3742","748.03","24.64"
"3743","748.23","24.64"
"3744","748.43","24.64"
"3745","748.63","24.64"
"3746","748.83","24.62"
"3747","749.03","24.64"
"3748","749.23","24.64"
"3749","749.43","24.62"
"3750","749.63","24.64"
"3751","749.83","24.62"
"3752","750.03","24.62"
"3753","750.23","24.62"
"3754","750.43","24.59"
"3755","750.63","24.59"
"3756","750.83","24.57"
"3757","751.03","24.59"
"3758","751.23","24.55"
"3759","751.43","24.55"
"3760","751.63","24.55"
"3761","751.83","24.57"
"3762","752.03","24.59"
"3763","752.23","24.62"
"3764","752.43","24.59"
"3765","752.63","24.59"
"3766","752.83","24.59"
"3767","753.03","24.55"
"3768","753.23","24.55"
"3769","753.43","24.53"
"3770","753.63","24.53"
"3771","753.83","24.57"
"3772","754.03","24.59"
"3773","754.23","24.62"
"3774","754.43","24.59"
"3775","754.63","24.59"
"3776","754.83","24.57"
"3777","755.03","24.57"
"3778","755.23","24.59"
"3779","755.43","24.59"
"3780","755.63","24.57"
"3781","755.83","24.55"
"3782","756.03","24.55"
"3783","756.23","24.55"
"3784","756.43","24.55"
"3785","756.63","24.55"
"3786","756.83","24.57"
"3787","757.03","24.57"
"3788","757.23","24.57"
"3789","757.43","24.57"
"3790","757.63","24.55"
"3791","757.83","24.53"
"3792","758.03","24.50"
"3793","758.23","24.55"
"3794","758.43","24.53"
"3795","758.63","24.53"
"3796","758.83","24.53"
"3797","759.03","24.55"
"3798","759.23","24.55"
"3799","759.43","24.50"
"3800","759.63","24.50"
"3801","759.83","24.53"
"3802","760.03","24.53"
"3803","760.23","24.48"
"3804","760.43","24.55"
"3805","760.63","24.53"
"3806","760.83","24.50"
"3807","761.03","24.55"
"3808","761.23","24.53"
"3809","761.43","24.53"
"3810","761.63","24.46"
"3811","761.83","24.53"
"3812","762.03","24.48"
"3813","762.23","24.53"
"3814","762.43","24.48"
"3815","762.63","24.55"
"3816","762.83","24.55"
"3817","763.03","24.53"
"3818","763.23","24.50"
"3819","763.43","24.55"
"3820","763.63","24.57"
"3821","763.83","24.53"
"3822","764.03","24.53"
"3823","764.23","24.55"
"3824","764.43","24.57"
"3825","764.63","24.53"
"3826","764.83","24.55"
"3827","765.03","24.55"
"3828","765.23","24.50"
"3829","765.43","24.55"
"3830","765.63","24.48"
"3831","765.83","24.53"
"3832","766.03","24.53"
"3833","766.23","24.53"
"3834","766.43","24.48"
"3835","766.63","24.50"
"3836","766.83","24.55"
"3837","767.03","24.46"
"3838","767.23","24.50"
"3839","767.43","24.50"
"3840","767.63","24.53"
"3841","767.83","24.46"
"3842","768.03","24.48"
"3843","768.23","24.48"
"3844","768.43","24.49"
"3845","768.63","24.46"
"3846","768.83","24.50"
"3847","769.03","24.50"
"3848","769.23","24.50"
"3849","769.43","24.53"
"3850","769.63","24.48"
"3851","769.83","24.50"
"3852","770.03","24.50"
"3853","770.23","24.50"
"3854","770.43","24.50"
"3855","770.63","24.50"
"3856","770.83","24.50"
"3857","771.03","24.50"
"3858","771.23","24.50"
"3859","771.43","24.50"
"3860","771.63","24.53"
"3861","771.83","24.50"
"3862","772.03","24.50"
"3863","772.23","24.50"
"3864","772.43","24.53"
"3865","772.63","24.46"
"3866","772.83","24.50"
"3867","773.03","24.50"
"3868","773.23","24.50"
"3869","773.43","24.50"
"3870","773.63","24.50"
"3871","773.83","24.48"
"3872","774.03","24.46"
"3873","774.23","24.46"
"3874","774.43","24.48"
"3875","774.63","24.48"
"3876","774.83","24.46"
"3877","775.03","24.48"
"3878","775.23","24.48"
"3879","775.43","24.48"
"3880","775.63","24.46"
"3881","775.83","24.46"
"3882","776.03","24.46"
"3883","776.23","24.48"
"3884","776.43","24.46"
"3885","776.63","24.44"
"3886","776.83","24.46"
"3887","777.03","24.44"
"3888","777.23","24.46"
"3889","777.43","24.46"
"3890","777.63","24.41"
"3891","777.83","24.39"
"3892","778.03","24.44"
"3893","778.23","24.48"
"3894","778.43","24.46"
"3895","778.63","24.46"
"3896","778.83","24.44"
"3897","779.03","24.44"
"3898","779.23","24.44"
"3899","779.43","24.44"
"3900","779.63","24.46"
"3901","779.83","24.41"
"3902","780.03","24.44"
"3903","780.23","24.44"
"3904","780.43","24.46"
"3905","780.63","24.44"
"3906","780.83","24.46"
"3907","781.03","24.41"
"3908","781.23","24.41"
"3909","781.43","24.39"
"3910","781.63","24.39"
"3911","781.83","24.39"
"3912","782.03","24.41"
"3913","782.23","24.44"
"3914","782.43","24.44"
"3915","782.63","24.41"
"3916","782.83","24.37"
"3917","783.03","24.39"
"3918","783.23","24.39"
"3919","783.43","24.39"
"3920","783.63","24.39"
"3921","783.83","24.41"
"3922","784.03","24.44"
"3923","784.23","24.44"
"3924","784.43","24.44"
"3925","784.63","24.44"
"3926","784.83","24.44"
"3927","785.03","24.41"
"3928","785.23","24.41"
"3929","785.43","24.41"
"3930","785.63","24.37"
"3931","785.83","24.37"
"3932","786.03","24.37"
"3933","786.23","24.37"
"3934","786.43","24.37"
"3935","786.63","24.39"
"3936","786.83","24.39"
"3937","787.03","24.39"
"3938","787.23","24.37"
"3939","787.43","24.37"
"3940","787.63","24.37"
"3941","787.83","24.37"
"3942","788.03","24.39"
"3943","788.23","24.37"
"3944","788.43","24.30"
"3945","788.63","24.32"
"3946","788.83","24.37"
"3947","789.03","24.32"
"3948","789.23","24.39"
"3949","789.43","24.32"
"3950","789.63","24.37"
"3951","789.83","24.35"
"3952","790.03","24.35"
"3953","790.23","24.35"
"3954","790.43","24.35"
"3955","790.63","24.37"
"3956","790.83","24.37"
"3957","791.03","24.30"
"3958","791.23","24.37"
"3959","791.43","24.30"
"3960","791.63","24.35"
"3961","791.83","24.37"
"3962","792.03","23.79"
"3963","792.23","18.32"
"3964","792.43","9.20"
"3965","792.63","4.99"
"3966","792.83","3.29"
"3967","793.03","0.89"
"3968","793.23","0.00"
"3969","793.43","-0.85"
"3970","793.63","-2.03"
"3971","793.83","-3.63"
"3972","794.03","-4.43"
"3973","794.23","-4.90"
"3974","794.43","-4.59"
"3975","794.63","-3.22"
"3976","794.83","-1.63"
"3977","795.03","0.00"
"3978","795.23","0.31"
"3979","795.43","0.56"
"3980","795.63","0.69"
"3981","795.83","1.03"
"3982","796.03","1.94"
"3983","796.23","1.88"
"3984","796.43","2.08"
"3985","796.63","2.12"
"3986","796.83","2.30"
"3987","797.03","2.15"
"3988","797.23","2.19"
"3989","797.43","2.21"
"3990","797.63","2.24"
"3991","797.83","2.35"
"3992","798.03","2.26"
"3993","798.23","2.30"
"3994","798.43","2.28"
"3995","798.63","2.28"
"3996","798.83","2.33"
"3997","799.03","2.30"
"3998","799.23","2.33"
"3999","799.43","2.28"
"4000","799.63","2.39"
"4001","799.83","2.33"
"4002","800.03","2.30"
"4003","800.23","2.39"
"4004","800.43","2.39"
"4005","800.63","2.35"
"4006","800.83","2.53"
"4007","801.03","4.86"
"4008","801.23","7.03"
"4009","801.43","7.03"
"4010","801.63","7.14"
"4011","801.83","7.28"
"4012","802.03","7.28"
"4013","802.23","7.21"
"4014","802.43","7.19"
"4015","802.63","7.14"
"4016","802.83","7.14"
"4017","803.03","7.14"
"4018","803.23","7.12"
"4019","803.43","7.12"
"4020","803.63","7.10"
"4021","803.83","7.08"
"4022","804.03","7.10"
"4023","804.23","7.03"
"4024","804.43","6.99"
"4025","804.63","6.97"
"4026","804.83","6.92"
"4027","805.03","6.90"
"4028","805.23","6.88"
"4029","805.43","6.90"
"4030","805.63","6.88"
"4031","805.83","6.88"
"4032","806.03","6.90"
"4033","806.23","6.83"
"4034","806.43","6.70"
"4035","806.63","5.78"
"4036","806.83","5.58"
"4037","807.03","5.06"
"4038","807.23","4.79"
"4039","807.43","4.72"
"4040","807.63","4.32"
"4041","807.83","3.42"
"4042","808.03","3.13"
"4043","808.23","3.13"
"4044","808.43","3.22"
"4045","808.63","3.29"
"4046","808.83","3.27"
"4047","809.03","3.29"
"4048","809.23","3.29"
"4049","809.43","3.24"
"4050","809.63","3.33"
"4051","809.83","3.29"
"4052","810.03","3.36"
"4053","810.23","3.54"
"4054","810.43","4.72"
"4055","810.63","4.86"
"4056","810.83","4.84"
"4057","811.03","4.86"
"4058","811.23","4.90"
"4059","811.43","4.95"
"4060","811.63","4.88"
"4061","811.83","4.95"
"4062","812.03","4.90"
"4063","812.23","4.93"
"4064","812.43","4.93"
"4065","812.63","4.97"
"4066","812.83","4.95"
"4067","813.03","4.90"
"4068","813.23","4.95"
"4069","813.43","4.95"
"4070","813.63","4.97"
"4071","813.83","4.95"
"4072","814.03","4.95"
"4073","814.23","4.97"
"4074","814.43","4.95"
"4075","814.63","4.99"
"4076","814.83","4.99"
"4077","815.03","4.97"
"4078","815.23","5.02"
"4079","815.43","5.04"
"4080","815.63","4.99"
"4081","815.83","4.99"
"4082","816.03","4.99"
"4083","816.23","5.04"
"4084","816.43","5.07"
"4085","816.63","5.06"
"4086","816.83","5.08"
"4087","817.03","5.06"
"4088","817.23","5.08"
"4089","817.43","5.11"
"4090","817.63","5.08"
"4091","817.83","5.11"
"4092","818.03","5.08"
"4093","818.23","5.11"
"4094","818.43","5.04"
"4095","818.63","5.06"
"4096","818.83","5.11"
"4097","819.03","5.11"
"4098","819.23","5.13"
"4099","819.43","5.06"
"4100","819.63","5.13"
"4101","819.83","5.11"
"4102","820.03","5.08"
"4103","820.23","5.13"
"4104","820.43","5.11"
"4105","820.63","5.08"
"4106","820.83","5.13"
"4107","821.03","5.08"
"4108","821.23","5.17"
"4109","821.43","5.13"
"4110","821.63","5.06"
"4111","821.83","5.15"
"4112","822.03","5.08"
"4113","822.23","5.19"
"4114","822.43","5.11"
"4115","822.63","5.15"
"4116","822.83","5.15"
"4117","823.03","5.13"
"4118","823.23","5.17"
"4119","823.43","5.13"
"4120","823.63","5.17"
"4121","823.83","5.19"
"4122","824.03","5.13"
"4123","824.23","5.19"
"4124","824.43","5.17"
"4125","824.63","5.17"
"4126","824.83","5.15"
"4127","825.03","5.24"
"4128","825.23","5.22"
"4129","825.43","5.24"
"4130","825.63","5.24"
"4131","825.83","5.24"
"4132","826.03","5.26"
"4133","826.23","5.22"
"4134","826.43","5.24"
"4135","826.63","5.26"
"4136","826.83","5.24"
"4137","827.03","5.24"
"4138","827.23","5.26"
"4139","827.43","5.24"
"4140","827.63","5.26"
"4141","827.83","5.31"
"4142","828.03","5.22"
"4143","828.23","5.26"
"4144","828.43","5.26"
"4145","828.63","5.24"
"4146","828.83","5.28"
"4147","829.03","5.26"
"4148","829.23","5.26"
"4149","829.43","5.28"
"4150","829.63","5.26"
"4151","829.83","5.26"
"4152","830.03","5.28"
"4153","830.23","5.28"
"4154","830.43","5.28"
"4155","830.63","5.31"
"4156","830.83","5.28"
"4157","831.03","5.28"
"4158","831.23","5.28"
"4159","831.43","5.31"
"4160","831.63","5.24"
"4161","831.83","5.28"
"4162","832.03","5.31"
"4163","832.23","5.31"
"4164","832.43","5.31"
"4165","832.63","5.26"
"4166","832.83","5.28"
"4167","833.03","5.33"
"4168","833.23","5.33"
"4169","833.43","5.33"
"4170","833.63","5.28"
"4171","833.83","5.33"
"4172","834.03","5.35"
"4173","834.23","5.31"
"4174","834.43","5.33"
"4175","834.63","5.33"
"4176","834.83","5.31"
"4177","835.03","5.28"
"4178","835.23","5.33"
"4179","835.43","5.35"
"4180","835.63","5.31"
"4181","835.83","5.31"
"4182","836.03","5.26"
"4183","836.23","5.31"
"4184","836.43","5.31"
"4185","836.63","5.33"
"4186","836.83","5.28"
"4187","837.03","5.33"
"4188","837.23","5.33"
"4189","837.43","5.28"
"4190","837.63","5.33"
"4191","837.83","5.33"
"4192","838.03","5.31"
"4193","838.23","5.31"
"4194","838.43","5.31"
"4195","838.63","5.24"
"4196","838.83","5.22"
"4197","839.03","6.83"
"4198","839.23","14.16"
"4199","839.43","23.41"
"4200","839.63","30.11"
"4201","839.83","28.68"
"4202","840.03","28.33"
"4203","840.23","27.98"
"4204","840.43","27.92"
"4205","840.63","27.79"
"4206","840.83","27.71"
"4207","841.03","27.57"
"4208","841.23","27.47"
"4209","841.43","27.22"
"4210","841.63","27.22"
"4211","841.83","27.11"
"4212","842.03","27.00"
"4213","842.23","26.99"
"4214","842.43","26.81"
"4215","842.63","26.85"
"4216","842.83","26.70"
"4217","843.03","26.68"
"4218","843.23","26.61"
"4219","843.43","26.50"
"4220","843.63","26.52"
"4221","843.83","26.48"
"4222","844.03","26.43"
"4223","844.23","26.36"
"4224","844.43","26.32"
"4225","844.63","26.27"
"4226","844.83","26.18"
"4227","845.03","26.23"
"4228","845.23","26.14"
"4229","845.43","26.16"
"4230","845.63","26.14"
"4231","845.83","26.10"
"4232","846.03","26.07"
"4233","846.23","26.05"
"4234","846.43","25.96"
"4235","846.63","26.01"
"4236","846.83","25.94"
"4237","847.03","25.96"
"4238","847.23","25.92"
"4239","847.43","25.94"
"4240","847.63","25.94"
"4241","847.83","25.92"
"4242","848.03","25.89"
"4243","848.23","25.83"
"4244","848.43","25.83"
"4245","848.63","25.80"
"4246","848.83","25.78"
"4247","849.03","25.78"
"4248","849.23","25.76"
"4249","849.43","25.76"
"4250","849.63","25.74"
"4251","849.83","25.71"
"4252","850.03","25.65"
"4253","850.23","25.58"
"4254","850.43","25.65"
"4255","850.63","25.62"
"4256","850.83","25.65"
"4257","851.03","25.58"
"4258","851.23","25.60"
"4259","851.43","25.58"
"4260","851.63","25.56"
"4261","851.83","25.53"
"4262","852.03","25.51"
"4263","852.23","25.56"
"4264","852.43","25.53"
"4265","852.63","25.51"
"4266","852.83","25.51"
"4267","853.03","25.45"
"4268","853.23","25.47"
"4269","853.43","25.49"
"4270","853.63","25.42"
"4271","853.83","25.47"
"4272","854.03","25.45"
"4273","854.23","25.45"
"4274","854.43","25.40"
"4275","854.63","25.42"
"4276","854.83","25.42"
"4277","855.03","25.40"
"4278","855.23","25.42"
"4279","855.43","25.40"
"4280","855.63","25.40"
"4281","855.83","25.38"
"4282","856.03","25.33"
"4283","856.23","25.36"
"4284","856.43","25.33"
"4285","856.63","25.36"
"4286","856.83","25.31"
"4287","857.03","25.29"
"4288","857.23","25.31"
"4289","857.43","25.31"
"4290","857.63","25.29"
"4291","857.83","25.27"
"4292","858.03","25.29"
"4293","858.23","25.27"
"4294","858.43","25.24"
"4295","858.63","25.29"
"4296","858.83","25.27"
"4297","859.03","25.20"
"4298","859.23","25.22"
"4299","859.43","25.24"
"4300","859.63","25.24"
"4301","859.83","25.20"
"4302","860.03","25.22"
"4303","860.23","25.20"
"4304","860.43","25.22"
"4305","860.63","25.20"
"4306","860.83","25.18"
"4307","861.03","25.18"
"4308","861.23","25.20"
"4309","861.43","25.20"
"4310","861.63","25.15"
"4311","861.83","25.15"
"4312","862.03","25.13"
"4313","862.23","25.13"
"4314","862.43","25.15"
"4315","862.63","25.15"
"4316","862.83","25.11"
"4317","863.03","25.10"
"4318","863.23","25.13"
"4319","863.43","25.13"
"4320","863.63","25.04"
"4321","863.83","25.09"
"4322","864.03","25.09"
"4323","864.23","25.11"
"4324","864.43","25.09"
"4325","864.63","25.02"
"4326","864.83","25.06"
"4327","865.03","25.09"
"4328","865.23","25.09"
"4329","865.43","25.06"
"4330","865.63","25.06"
"4331","865.83","25.06"
"4332","866.03","25.06"
"4333","866.23","25.04"
"4334","866.43","25.02"
"4335","866.63","25.04"
"4336","866.83","25.04"
"4337","867.03","25.02"
"4338","867.23","25.00"
"4339","867.43","25.04"
"4340","867.63","25.00"
"4341","867.83","25.00"
"4342","868.03","25.00"
"4343","868.23","25.00"
"4344","868.43","25.02"
"4345","868.63","25.00"
"4346","868.83","25.00"
"4347","869.03","24.97"
"4348","869.23","24.97"
"4349","869.43","24.97"
"4350","869.63","24.97"
"4351","869.83","24.97"
"4352","870.03","24.95"
"4353","870.23","24.95"
"4354","870.43","24.95"
"4355","870.63","24.97"
"4356","870.83","24.97"
"4357","871.03","24.93"
"4358","871.23","24.95"
"4359","871.43","24.95"
"4360","871.63","24.93"
"4361","871.83","24.88"
"4362","872.03","24.93"
"4363","872.23","24.93"
"4364","872.43","24.91"
"4365","872.63","24.91"
"4366","872.83","24.88"
"4367","873.03","24.93"
"4368","873.23","24.91"
"4369","873.43","24.91"
"4370","873.63","24.91"
"4371","873.83","24.88"
"4372","874.03","24.93"
"4373","874.23","24.88"
"4374","874.43","24.88"
"4375","874.63","24.86"
