pid,cstm,cssj
"3,522",704.02,12.11
"3,523",704.22,12.24
"3,524",704.42,12.24
"3,525",704.62,12.31
"3,526",704.82,12.36
"3,527",705.02,12.49
"3,528",705.22,12.6
"3,529",705.42,12.76
"3,530",705.62,12.96
"3,531",705.82,13.05
"3,532",706.02,13.21
"3,533",706.22,13.32
"3,534",706.42,13.48
"3,535",706.62,13.57
"3,536",706.82,13.68
"3,537",707.02,13.86
"3,538",707.22,13.99
"3,539",707.42,14.08
"3,540",707.62,14.17
"3,541",707.82,14.28
"3,542",708.02,14.49
"3,543",708.22,14.57
"3,544",708.42,14.8
"3,545",708.62,15
"3,546",708.82,14.87
"3,547",709.02,14.78
"3,548",709.22,14.78
"3,549",709.42,14.75
"3,550",709.62,14.73
"3,551",709.82,14.71
"3,552",710.02,14.71
"3,553",710.22,14.71
"3,554",710.42,14.64
"3,555",710.62,14.66
"3,556",710.83,14.69
"3,557",711.03,14.66
"3,558",711.23,14.66
"3,559",711.43,14.64
"3,560",711.63,14.64
"3,561",711.83,14.62
"3,562",712.03,14.62
"3,563",712.23,14.62
"3,564",712.43,14.62
"3,565",712.63,14.62
"3,566",712.83,14.62
"3,567",713.03,14.6
"3,568",713.23,14.6
"3,569",713.43,14.6
"3,570",713.63,14.57
"3,571",713.83,14.57
"3,572",714.03,14.33
"3,573",714.23,13.75
"3,574",714.43,13.39
"3,575",714.63,12.98
"3,576",714.83,12.58
"3,577",715.03,12.22
"3,578",715.23,11.86
"3,579",715.43,11.55
"3,580",715.63,11.15
"3,581",715.83,10.81
"3,582",716.03,10.61
"3,583",716.23,10.36
"3,584",716.43,10.23
"3,585",716.63,10.02
"3,586",716.83,9.96
"3,587",717.03,9.77
"3,588",717.23,9.63
"3,589",717.43,9.59
"3,590",717.63,9.5
"3,591",717.83,9.5
"3,592",718.03,9.41
"3,593",718.23,9.3
"3,594",718.43,9.43
"3,595",718.63,9.52
"3,596",718.83,9.27
"3,597",719.03,9.09
"3,598",719.23,9.18
"3,599",719.43,9.18
"3,600",719.63,9.21
"3,601",719.83,9.3
"3,602",720.03,9.25
"3,603",720.23,9.01
"3,604",720.43,8.89
"3,605",720.63,8.94
"3,606",720.83,8.87
"3,607",721.03,8.76
"3,608",721.23,8.67
"3,609",721.43,8.32
"3,610",721.63,8.15
"3,611",721.83,8.09
"3,612",722.03,7.97
"3,613",722.23,7.97
"3,614",722.43,8.06
"3,615",722.63,7.84
"3,616",722.83,7.59
"3,617",723.03,7.46
"3,618",723.23,7.37
"3,619",723.43,7.26
"3,620",723.63,7.51
"3,621",723.83,7.37
"3,622",724.03,6.92
"3,623",724.23,6.76
"3,624",724.43,6.65
"3,625",724.63,6.58
"3,626",724.83,6.81
"3,627",725.03,6.67
"3,628",725.23,6.43
"3,629",725.43,6.11
"3,630",725.63,6.14
"3,631",725.83,6.2
"3,632",726.03,6.38
"3,633",726.23,6.29
"3,634",726.43,6.02
"3,635",726.63,5.89
"3,636",726.83,5.64
"3,637",727.03,5.55
"3,638",727.23,5.49
"3,639",727.43,5.44
"3,640",727.63,5.35
"3,641",727.83,5.22
"3,642",728.03,5.11
"3,643",728.23,5.06
"3,644",728.43,4.93
"3,645",728.63,4.79
"3,646",728.83,4.68
"3,647",729.03,4.59
"3,648",729.23,4.39
"3,649",729.43,4.21
"3,650",729.63,4.07
"3,651",729.83,3.92
"3,652",730.03,3.83
"3,653",730.23,3.58
"3,654",730.43,3.4
"3,655",730.63,3.11
"3,656",730.83,2.89
"3,657",731.03,2.71
"3,658",731.23,2.44
"3,659",731.43,2.44
"3,660",731.63,2.48
"3,661",731.83,2.37
"3,662",732.03,2.33
"3,663",732.23,2.21
"3,664",732.43,2.24
"3,665",732.63,2.3
"3,666",732.83,2.3
"3,667",733.03,2.35
"3,668",733.23,2.35
"3,669",733.43,2.35
"3,670",733.63,2.33
"3,671",733.83,2.35
"3,672",734.03,2.39
"3,673",734.23,2.33
"3,674",734.43,2.37
"3,675",734.63,2.39
"3,676",734.83,2.35
"3,677",735.03,2.42
"3,678",735.23,2.42
"3,679",735.43,2.44
"3,680",735.63,2.42
"3,681",735.83,2.44
"3,682",736.03,2.46
"3,683",736.23,2.44
"3,684",736.43,2.44
"3,685",736.63,2.42
"3,686",736.83,2.46
"3,687",737.03,2.46
"3,688",737.23,2.48
"3,689",737.43,2.57
"3,690",737.63,2.57
"3,691",737.83,2.89
"3,692",738.03,3.04
"3,693",738.23,3.56
"3,694",738.43,3.96
"3,695",738.63,4.43
"3,696",738.83,4.79
"3,697",739.03,5.11
"3,698",739.23,5.53
"3,699",739.43,5.71
"3,700",739.63,5.91
"3,701",739.83,6.11
"3,702",740.03,6.41
"3,703",740.23,6.58
"3,704",740.43,6.99
"3,705",740.63,7.21
"3,706",740.83,7.39
"3,707",741.03,7.46
"3,708",741.23,7.66
"3,709",741.43,7.86
"3,710",741.63,8
"3,711",741.83,8.11
"3,712",742.03,8.18
"3,713",742.23,8.27
"3,714",742.43,8.29
"3,715",742.63,8.51
"3,716",742.83,8.76
"3,717",743.03,9.03
"3,718",743.23,9.12
"3,719",743.43,9.07
"3,720",743.63,9.16
"3,721",743.83,9.3
"3,722",744.03,9.36
"3,723",744.23,9.61
"3,724",744.43,9.72
"3,725",744.63,9.68
"3,726",744.83,9.74
"3,727",745.03,9.83
"3,728",745.23,9.95
"3,729",745.43,10.13
"3,730",745.63,10.38
"3,731",745.83,10.29
"3,732",746.03,10.23
"3,733",746.23,10.32
"3,734",746.43,10.36
"3,735",746.63,10.43
"3,736",746.83,10.7
"3,737",747.03,10.81
"3,738",747.23,10.81
"3,739",747.43,10.88
"3,740",747.63,10.94
"3,741",747.83,10.94
"3,742",748.03,11.1
"3,743",748.23,11.17
"3,744",748.43,11.26
"3,745",748.63,11.44
"3,746",748.83,11.53
"3,747",749.03,11.5
"3,748",749.23,11.55
"3,749",749.43,11.75
"3,750",749.63,11.77
"3,751",749.83,11.68
"3,752",750.03,11.82
"3,753",750.23,11.8
"3,754",750.43,11.75
"3,755",750.63,11.97
"3,756",750.83,12.06
"3,757",751.03,12.08
"3,758",751.23,12.2
"3,759",751.43,12.27
"3,760",751.63,12.29
"3,761",751.83,12.4
"3,762",752.03,12.62
"3,763",752.23,12.76
"3,764",752.43,12.94
"3,765",752.63,13.07
"3,766",752.83,13.16
"3,767",753.03,13.34
"3,768",753.23,13.48
"3,769",753.43,13.61
"3,770",753.63,13.79
"3,771",753.83,13.88
"3,772",754.03,14.01
"3,773",754.23,14.17
"3,774",754.43,14.24
"3,775",754.63,14.37
"3,776",754.83,14.49
"3,777",755.03,14.51
"3,778",755.23,14.71
"3,779",755.43,14.87
"3,780",755.63,15.02
"3,781",755.83,15.18
"3,782",756.03,15.31
"3,783",756.23,15.45
"3,784",756.43,15.65
"3,785",756.63,15.83
"3,786",756.83,16.03
"3,787",757.03,16.26
"3,788",757.23,16.5
"3,789",757.43,16.75
"3,790",757.63,16.93
"3,791",757.83,17.11
"3,792",758.03,17.31
"3,793",758.23,17.58
"3,794",758.43,17.8
"3,795",758.63,17.96
"3,796",758.83,18.09
"3,797",759.03,18.3
"3,798",759.23,18.52
"3,799",759.43,18.81
"3,800",759.63,18.99
"3,801",759.83,19.17
"3,802",760.03,19.42
"3,803",760.23,19.64
"3,804",760.43,19.86
"3,805",760.63,20.25
"3,806",760.83,20.42
"3,807",761.03,20.65
"3,808",761.23,20.83
"3,809",761.43,21.1
"3,810",761.63,21.46
"3,811",761.83,21.72
"3,812",762.03,21.66
"3,813",762.23,21.59
"3,814",762.43,21.55
"3,815",762.63,21.5
"3,816",762.83,21.48
"3,817",763.03,21.43
"3,818",763.23,21.41
"3,819",763.43,21.34
"3,820",763.63,21.39
"3,821",763.83,21.32
"3,822",764.03,21.37
"3,823",764.23,21.32
"3,824",764.43,21.32
"3,825",764.63,21.3
"3,826",764.83,21.3
"3,827",765.03,21.28
"3,828",765.23,21.28
"3,829",765.43,21.25
"3,830",765.63,21.25
"3,831",765.83,21.23
"3,832",766.03,21.23
"3,833",766.23,21.23
"3,834",766.43,21.21
"3,835",766.63,21.19
"3,836",766.83,21.19
"3,837",767.03,21.19
"3,838",767.23,21.07
"3,839",767.43,20.83
"3,840",767.63,20.56
"3,841",767.83,20.29
"3,842",768.03,20.04
"3,843",768.23,19.82
"3,844",768.43,19.48
"3,845",768.63,19.03
"3,846",768.83,18.61
"3,847",769.03,18.23
"3,848",769.23,17.85
"3,849",769.43,17.51
"3,850",769.63,17.15
"3,851",769.83,16.84
"3,852",770.03,16.44
"3,853",770.23,16.08
"3,854",770.43,15.61
"3,855",770.63,15.2
"3,856",770.83,14.84
"3,857",771.03,14.42
"3,858",771.23,14.15
"3,859",771.43,13.81
"3,860",771.63,13.48
"3,861",771.83,13.14
"3,862",772.03,12.87
"3,863",772.23,12.6
"3,864",772.43,12.36
"3,865",772.63,12.13
"3,866",772.83,11.89
"3,867",773.03,11.62
"3,868",773.23,11.3
"3,869",773.43,11.12
"3,870",773.63,10.88
"3,871",773.83,10.65
"3,872",774.03,10.43
"3,873",774.23,10.38
"3,874",774.43,10.29
"3,875",774.63,10.14
"3,876",774.83,10.02
"3,877",775.03,9.98
"3,878",775.23,9.92
"3,879",775.43,9.86
"3,880",775.63,9.99
"3,881",775.83,9.79
"3,882",776.03,9.48
"3,883",776.23,9.32
"3,884",776.43,9.3
"3,885",776.63,9.16
"3,886",776.83,9.07
"3,887",777.03,9.03
"3,888",777.23,9.01
"3,889",777.43,9.23
"3,890",777.63,9.18
"3,891",777.83,9.18
"3,892",778.03,9.39
"3,893",778.23,9.16
"3,894",778.43,8.8
"3,895",778.63,8.8
"3,896",778.83,8.85
"3,897",779.03,8.76
"3,898",779.23,8.92
"3,899",779.43,8.87
"3,900",779.63,8.56
"3,901",779.83,8.51
"3,902",780.03,8.58
"3,903",780.23,8.51
"3,904",780.43,8.29
"3,905",780.63,8.29
"3,906",780.83,8.04
"3,907",781.03,7.86
"3,908",781.23,7.84
"3,909",781.43,7.75
"3,910",781.63,7.64
"3,911",781.83,7.75
"3,912",782.03,7.55
"3,913",782.23,7.19
"3,914",782.43,7.1
"3,915",782.63,7.06
"3,916",782.83,6.92
"3,917",783.03,7.14
"3,918",783.23,7.17
"3,919",783.43,6.67
"3,920",783.63,6.38
"3,921",783.83,6.38
"3,922",784.03,6.32
"3,923",784.23,6.52
"3,924",784.43,6.61
"3,925",784.63,6.32
"3,926",784.83,6.09
"3,927",785.03,5.98
"3,928",785.23,6.02
"3,929",785.43,6.18
"3,930",785.63,6.11
"3,931",785.83,5.84
"3,932",786.03,5.82
"3,933",786.23,5.58
"3,934",786.43,5.42
"3,935",786.63,5.28
"3,936",786.83,5.26
"3,937",787.03,5.15
"3,938",787.23,5.02
"3,939",787.43,4.97
"3,940",787.63,4.79
"3,941",787.83,4.63
"3,942",788.03,4.52
"3,943",788.23,4.41
"3,944",788.43,4.3
"3,945",788.63,4.28
"3,946",788.83,4.19
"3,947",789.03,4.05
"3,948",789.23,3.94
"3,949",789.43,3.81
"3,950",789.63,3.65
"3,951",789.83,3.51
"3,952",790.03,3.31
"3,953",790.23,3.09
"3,954",790.43,2.93
"3,955",790.63,2.75
"3,956",790.83,2.64
"3,957",791.03,2.8
"3,958",791.23,2.66
"3,959",791.43,2.55
"3,960",791.63,2.42
"3,961",791.83,2.46
"3,962",792.03,2.51
"3,963",792.23,2.53
"3,964",792.43,2.48
"3,965",792.63,2.55
"3,966",792.83,2.57
"3,967",793.03,2.53
"3,968",793.23,2.57
"3,969",793.43,2.59
"3,970",793.63,2.59
"3,971",793.83,2.57
"3,972",794.03,2.62
"3,973",794.23,2.64
"3,974",794.43,2.64
"3,975",794.63,2.64
"3,976",794.83,2.62
"3,977",795.03,2.66
"3,978",795.23,2.68
"3,979",795.43,2.66
"3,980",795.63,2.66
"3,981",795.83,2.68
"3,982",796.03,2.68
"3,983",796.23,2.71
"3,984",796.43,2.68
"3,985",796.63,2.68
"3,986",796.83,2.84
"3,987",797.03,2.89
"3,988",797.23,3.13
"3,989",797.43,3.27
"3,990",797.63,3.67
"3,991",797.83,4.05
"3,992",798.03,4.37
"3,993",798.23,4.7
"3,994",798.43,4.95
"3,995",798.63,5.24
"3,996",798.83,5.58
"3,997",799.03,5.76
"3,998",799.23,5.89
"3,999",799.43,6.05
"4,000",799.63,6.07
"4,001",799.83,6.34
"4,002",800.03,6.54
"4,003",800.23,6.7
"4,004",800.43,6.9
"4,005",800.63,7.08
"4,006",800.83,7.28
"4,007",801.03,7.48
"4,008",801.23,7.59
"4,009",801.43,7.84
"4,010",801.63,8.02
"4,011",801.83,8.15
"4,012",802.03,8.29
"4,013",802.23,8.56
"4,014",802.43,8.78
"4,015",802.63,8.98
"4,016",802.83,8.98
"4,017",803.03,9.01
"4,018",803.23,9.07
"4,019",803.43,9.09
"4,020",803.63,9.07
"4,021",803.83,9.27
"4,022",804.03,9.34
"4,023",804.23,9.39
"4,024",804.43,9.43
"4,025",804.63,9.52
"4,026",804.83,9.68
"4,027",805.03,9.99
"4,028",805.23,9.97
"4,029",805.43,9.9
"4,030",805.63,10.17
"4,031",805.83,10.25
"4,032",806.03,10.32
"4,033",806.23,10.54
"4,034",806.43,10.72
"4,035",806.63,10.74
"4,036",806.83,10.79
"4,037",807.03,10.76
"4,038",807.23,10.76
"4,039",807.43,10.88
"4,040",807.63,11.01
"4,041",807.83,11.03
"4,042",808.03,11.1
"4,043",808.23,11.28
"4,044",808.43,11.3
"4,045",808.63,11.35
"4,046",808.83,11.5
"4,047",809.03,11.64
"4,048",809.23,11.62
"4,049",809.43,11.73
"4,050",809.63,11.77
"4,051",809.83,11.82
"4,052",810.03,12.11
"4,053",810.23,12.22
"4,054",810.43,12.24
"4,055",810.63,12.31
"4,056",810.83,12.38
"4,057",811.03,12.54
"4,058",811.23,12.65
"4,059",811.43,12.69
"4,060",811.63,12.87
"4,061",811.83,13.05
"4,062",812.03,13.23
"4,063",812.23,13.32
"4,064",812.43,13.45
"4,065",812.63,13.52
"4,066",812.83,13.66
"4,067",813.03,13.72
"4,068",813.23,13.79
"4,069",813.43,13.84
"4,070",813.63,14.06
"4,071",813.83,14.17
"4,072",814.03,14.22
"4,073",814.23,14.35
"4,074",814.43,14.49
"4,075",814.63,14.6
"4,076",814.83,14.75
"4,077",815.03,14.91
"4,078",815.23,15.02
"4,079",815.43,15.18
"4,080",815.63,15.31
"4,081",815.83,15.43
"4,082",816.03,15.63
"4,083",816.23,15.79
"4,084",816.43,16.01
"4,085",816.63,16.19
"4,086",816.83,16.44
"4,087",817.03,16.7
"4,088",817.23,16.93
"4,089",817.43,17.04
"4,090",817.63,17.33
"4,091",817.83,17.56
"4,092",818.03,17.78
"4,093",818.23,17.98
"4,094",818.43,18.18
"4,095",818.63,18.41
"4,096",818.83,18.72
"4,097",819.03,19.01
"4,098",819.23,19.24
"4,099",819.43,19.51
"4,100",819.63,19.75
"4,101",819.83,20
"4,102",820.03,20.27
"4,103",820.23,20.47
"4,104",820.43,20.76
"4,105",820.63,20.94
"4,106",820.83,21.14
"4,107",821.03,21.37
"4,108",821.23,21.7
"4,109",821.43,21.75
"4,110",821.63,21.68
"4,111",821.83,21.66
"4,112",822.03,21.61
"4,113",822.23,21.57
"4,114",822.43,21.55
"4,115",822.63,21.5
"4,116",822.83,21.5
"4,117",823.03,21.5
"4,118",823.23,21.48
"4,119",823.43,21.46
"4,120",823.63,21.43
"4,121",823.83,21.39
"4,122",824.03,21.39
"4,123",824.23,21.39
"4,124",824.43,21.37
"4,125",824.63,21.37
"4,126",824.83,21.37
"4,127",825.03,21.3
"4,128",825.23,21.34
"4,129",825.43,21.34
"4,130",825.63,21.32
"4,131",825.83,21.32
"4,132",826.03,21.3
"4,133",826.23,21.3
"4,134",826.43,21.3
"4,135",826.63,21.25
"4,136",826.83,21.01
"4,137",827.03,20.74
"4,138",827.23,20.47
"4,139",827.43,20.18
"4,140",827.63,19.77
"4,141",827.83,19.35
"4,142",828.03,18.97
"4,143",828.23,18.59
"4,144",828.43,18.15
"4,145",828.63,17.82
"4,146",828.83,17.47
"4,147",829.03,17.09
"4,148",829.23,16.68
"4,149",829.43,16.35
"4,150",829.63,15.9
"4,151",829.83,15.52
"4,152",830.03,15.07
"4,153",830.23,14.64
"4,154",830.43,14.31
"4,155",830.63,13.97
"4,156",830.83,13.66
"4,157",831.03,13.27
"4,158",831.23,12.96
"4,159",831.43,12.69
"4,160",831.63,12.38
"4,161",831.83,12.18
"4,162",832.03,11.93
"4,163",832.23,11.68
"4,164",832.43,11.41
"4,165",832.63,11.1
"4,166",832.83,10.88
"4,167",833.03,10.67
"4,168",833.23,10.5
"4,169",833.43,10.32
"4,170",833.63,10.2
"4,171",833.83,10.13
"4,172",834.03,10.05
"4,173",834.23,9.96
"4,174",834.43,9.92
"4,175",834.63,9.88
"4,176",834.83,9.88
"4,177",835.03,10.17
"4,178",835.23,10.09
"4,179",835.43,9.8
"4,180",835.63,9.57
"4,181",835.83,9.36
"4,182",836.03,9.34
"4,183",836.23,9.3
"4,184",836.43,9.23
"4,185",836.63,9.09
"4,186",836.83,9.39
"4,187",837.03,9.43
"4,188",837.23,9.36
"4,189",837.43,9.72
"4,190",837.63,9.52
"4,191",837.83,9.03
"4,192",838.03,8.87
"4,193",838.23,8.85
"4,194",838.43,8.78
"4,195",838.63,8.8
"4,196",838.83,8.85
"4,197",839.03,8.56
"4,198",839.23,8.44
"4,199",839.43,8.42
"4,200",839.63,8.38
"4,201",839.83,8.2
"4,202",840.03,8.13
"4,203",840.23,7.86
"4,204",840.43,7.68
"4,205",840.63,7.62
"4,206",840.83,7.57
"4,207",841.03,7.55
"4,208",841.23,7.66
"4,209",841.43,7.53
"4,210",841.63,7.19
"4,211",841.83,6.94
"4,212",842.03,6.88
"4,213",842.23,6.79
"4,214",842.43,6.85
"4,215",842.63,6.99
"4,216",842.83,6.72
"4,217",843.03,6.36
"4,218",843.23,6.29
"4,219",843.43,6.23
"4,220",843.63,6.27
"4,221",843.83,6.47
"4,222",844.03,6.25
"4,223",844.23,6
"4,224",844.43,5.76
"4,225",844.63,5.62
"4,226",844.83,5.71
"4,227",845.03,5.8
"4,228",845.23,5.64
"4,229",845.43,5.51
"4,230",845.63,5.31
"4,231",845.83,5.17
"4,232",846.03,5.08
"4,233",846.23,5.08
"4,234",846.43,4.99
"4,235",846.63,4.84
"4,236",846.83,4.72
"4,237",847.03,4.61
"4,238",847.23,4.46
"4,239",847.43,4.34
"4,240",847.63,4.25
"4,241",847.83,4.05
"4,242",848.03,3.89
"4,243",848.23,3.67
"4,244",848.43,3.58
"4,245",848.63,3.45
"4,246",848.83,3.31
"4,247",849.03,3.18
"4,248",849.23,3.09
"4,249",849.43,2.84
"4,250",849.63,2.59
"4,251",849.83,2.37
"4,252",850.03,2.34
"4,253",850.23,2.26
"4,254",850.43,2.46
"4,255",850.63,2.59
"4,256",850.83,2.42
"4,257",851.03,2.38
"4,258",851.23,2.37
"4,259",851.43,2.35
"4,260",851.63,2.39
"4,261",851.83,2.42
"4,262",852.03,2.42
"4,263",852.23,2.44
"4,264",852.43,2.44
"4,265",852.63,2.44
"4,266",852.83,2.46
"4,267",853.03,2.46
"4,268",853.23,2.48
"4,269",853.43,2.48
"4,270",853.63,2.46
"4,271",853.83,2.51
"4,272",854.03,2.46
"4,273",854.23,2.51
"4,274",854.43,2.48
"4,275",854.63,2.48
"4,276",854.83,2.51
"4,277",855.03,2.51
"4,278",855.23,2.46
"4,279",855.43,2.53
"4,280",855.63,2.53
"4,281",855.83,2.48
"4,282",856.03,2.56
"4,283",856.23,2.66
"4,284",856.43,2.71
"4,285",856.63,2.66
"4,286",856.83,2.51
"4,287",857.03,2.66
"4,288",857.23,2.98
"4,289",857.43,3.29
"4,290",857.63,3.74
"4,291",857.83,4.19
"4,292",858.03,4.7
"4,293",858.23,5.06
"4,294",858.43,5.28
"4,295",858.63,5.4
"4,296",858.83,5.6
"4,297",859.03,5.8
"4,298",859.23,6.05
"4,299",859.43,6.27
"4,300",859.63,6.45
"4,301",859.83,6.63
"4,302",860.03,6.76
"4,303",860.23,6.92
"4,304",860.43,7.03
"4,305",860.63,7.1
"4,306",860.83,7.26
"4,307",861.03,7.44
"4,308",861.23,7.59
"4,309",861.43,7.66
"4,310",861.63,7.84
"4,311",861.83,8.11
"4,312",862.03,8.33
"4,313",862.23,8.44
"4,314",862.43,8.65
"4,315",862.63,8.78
"4,316",862.83,8.89
"4,317",863.03,8.98
"4,318",863.23,9.18
"4,319",863.43,9.27
"4,320",863.63,9.25
"4,321",863.83,9.39
"4,322",864.03,9.43
"4,323",864.23,9.5
"4,324",864.43,9.9
"4,325",864.63,9.97
"4,326",864.83,9.83
"4,327",865.03,9.99
"4,328",865.23,10.06
"4,329",865.43,10.2
"4,330",865.63,10.38
"4,331",865.83,10.63
"4,332",866.03,10.59
"4,333",866.23,10.67
"4,334",866.43,10.7
"4,335",866.63,10.79
"4,336",866.83,10.92
"4,337",867.03,11.19
"4,338",867.23,11.24
"4,339",867.43,11.39
"4,340",867.63,11.5
"4,341",867.83,11.59
"4,342",868.03,11.62
"4,343",868.23,11.86
"4,344",868.43,12.04
"4,345",868.63,12.04
"4,346",868.83,12.09
"4,347",869.03,12.02
"4,348",869.23,12.11
"4,349",869.43,12.22
"4,350",869.63,12.42
"4,351",869.83,12.33
"4,352",870.03,12.42
"4,353",870.23,12.54
"4,354",870.43,12.56
"4,355",870.63,12.62
"4,356",870.83,12.67
"4,357",871.03,12.76
"4,358",871.23,12.96
"4,359",871.43,13.12
"4,360",871.63,13.27
"4,361",871.83,13.41
"4,362",872.03,13.5
"4,363",872.23,13.66
"4,364",872.43,13.75
"4,365",872.63,13.77
"4,366",872.83,13.86
"4,367",873.03,13.97
"4,368",873.23,14.1
"4,369",873.43,14.22
"4,370",873.63,14.31
"4,371",873.83,14.44
"4,372",874.03,14.55
"4,373",874.23,14.64
"4,374",874.43,14.82
"4,375",874.63,14.84
"4,376",874.84,14.75
"4,377",875.04,14.71
"4,378",875.24,14.71
"4,379",875.44,14.69
"4,380",875.64,14.6
"4,381",875.84,14.64
"4,382",876.04,14.62
"4,383",876.24,14.64
"4,384",876.44,14.6
"4,385",876.64,14.6
"4,386",876.84,14.57
"4,387",877.04,14.57
"4,388",877.24,14.53
"4,389",877.44,14.57
"4,390",877.64,14.51
"4,391",877.84,14.55
"4,392",878.04,14.49
"4,393",878.24,14.53
"4,394",878.44,14.51
"4,395",878.64,14.49
"4,396",878.84,14.51
"4,397",879.04,14.51
"4,398",879.24,14.53
"4,399",879.44,14.46
"4,400",879.64,14.51
"4,401",879.84,14.37
"4,402",880.04,14.04
"4,403",880.24,13.59
"4,404",880.44,13.21
"4,405",880.64,12.85
"4,406",880.84,12.45
"4,407",881.04,12.09
"4,408",881.24,11.71
"4,409",881.44,11.44
"4,410",881.64,11.26
"4,411",881.84,11.06
"4,412",882.04,10.83
"4,413",882.24,10.56
"4,414",882.44,10.38
"4,415",882.64,10.2
"4,416",882.84,10.16
"4,417",883.04,10.02
"4,418",883.24,9.94
"4,419",883.44,9.83
"4,420",883.64,9.68
"4,421",883.84,9.68
"4,422",884.04,9.59
"4,423",884.24,9.45
"4,424",884.44,9.61
"4,425",884.64,9.59
"4,426",884.84,9.3
"4,427",885.04,9.32
"4,428",885.24,9.32
"4,429",885.44,9.25
"4,430",885.64,9.34
"4,431",885.84,9.5
"4,432",886.04,9.25
"4,433",886.24,9.05
"4,434",886.44,9.01
"4,435",886.64,9.05
"4,436",886.84,8.85
"4,437",887.04,8.69
"4,438",887.24,8.47
"4,439",887.44,8.12
"4,440",887.64,8.04
"4,441",887.84,7.91
"4,442",888.04,7.75
"4,443",888.24,7.84
"4,444",888.44,7.82
"4,445",888.64,7.44
"4,446",888.84,7.19
"4,447",889.04,7.08
"4,448",889.24,6.94
"4,449",889.44,6.97
"4,450",889.64,7.06
"4,451",889.84,6.72
"4,452",890.04,6.38
"4,453",890.24,6.34
"4,454",890.44,6.25
"4,455",890.64,6.29
"4,456",890.84,6.38
"4,457",891.04,6.2
"4,458",891.24,5.96
"4,459",891.44,5.8
"4,460",891.64,5.69
"4,461",891.84,5.78
"4,462",892.04,5.84
"4,463",892.24,5.62
"4,464",892.44,5.49
"4,465",892.64,5.26
"4,466",892.84,5.13
"4,467",893.04,4.97
"4,468",893.24,4.9
"4,469",893.44,4.79
"4,470",893.64,4.43
"4,471",893.84,4.25
"4,472",894.04,4.16
"4,473",894.24,4.05
"4,474",894.44,3.94
"4,475",894.64,3.76
"4,476",894.84,3.65
"4,477",895.04,3.49
"4,478",895.24,3.38
"4,479",895.44,3.31
"4,480",895.64,3.18
"4,481",895.84,3.13
"4,482",896.04,3.02
"4,483",896.24,2.98
"4,484",896.44,2.77
"4,485",896.64,2.51
"4,486",896.84,2.39
"4,487",897.04,2.35
"4,488",897.24,2.26
"4,489",897.44,2.35
"4,490",897.64,2.28
"4,491",897.84,2.21
"4,492",898.04,2.08
"4,493",898.24,2.1
"4,494",898.44,2.15
"4,495",898.64,2.12
"4,496",898.84,2.17
"4,497",899.04,2.1
"4,498",899.24,2.17
"4,499",899.44,2.15
"4,500",899.64,2.15
"4,501",899.84,2.19
"4,502",900.04,2.17
"4,503",900.24,2.19
"4,504",900.44,2.21
"4,505",900.64,2.21
"4,506",900.84,2.24
"4,507",901.04,2.24
"4,508",901.24,2.24
"4,509",901.44,2.24
"4,510",901.64,2.24
"4,511",901.84,2.24
"4,512",902.04,2.24
"4,513",902.24,2.26
"4,514",902.44,2.26
"4,515",902.64,2.28
"4,516",902.84,2.28
"4,517",903.04,2.28
"4,518",903.24,2.42
"4,519",903.44,2.51
"4,520",903.64,2.73
"4,521",903.84,2.77
"4,522",904.04,3.04
"4,523",904.24,3.42
"4,524",904.44,3.74
"4,525",904.64,4.07
"4,526",904.84,4.28
"4,527",905.04,4.79
"4,528",905.24,5.02
"4,529",905.44,5.22
"4,530",905.64,5.26
"4,531",905.84,5.37
"4,532",906.04,5.51
"4,533",906.24,5.67
"4,534",906.44,5.89
"4,535",906.64,6.05
"4,536",906.84,6.14
"4,537",907.04,6.25
"4,538",907.24,6.36
"4,539",907.44,6.65
"4,540",907.64,6.88
"4,541",907.84,7.12
"4,542",908.04,7.37
"4,543",908.24,7.48
"4,544",908.44,7.66
"4,545",908.64,7.95
"4,546",908.84,8.22
"4,547",909.04,8.42
"4,548",909.24,8.51
"4,549",909.44,8.49
"4,550",909.64,8.6
"4,551",909.84,8.69
"4,552",910.04,8.85
"4,553",910.24,9.09
"4,554",910.44,9.18
"4,555",910.64,9.23
"4,556",910.84,9.32
"4,557",911.04,9.48
"4,558",911.24,9.66
"4,559",911.44,9.97
"4,560",911.64,10.06
"4,561",911.84,9.94
"4,562",912.04,10.1
"4,563",912.24,10.23
"4,564",912.44,10.34
"4,565",912.64,10.61
"4,566",912.84,10.81
"4,567",913.04,10.79
"4,568",913.24,10.9
"4,569",913.44,10.99
"4,570",913.64,11.06
"4,571",913.84,11.19
"4,572",914.04,11.39
"4,573",914.24,11.41
"4,574",914.44,11.57
"4,575",914.64,11.62
"4,576",914.84,11.66
"4,577",915.04,11.71
"4,578",915.24,11.84
"4,579",915.44,11.97
"4,580",915.64,11.86
"4,581",915.84,11.95
"4,582",916.04,11.89
"4,583",916.24,11.89
"4,584",916.44,12
"4,585",916.64,12.22
"4,586",916.84,12.22
"4,587",917.04,12.29
"4,588",917.24,12.31
"4,589",917.44,12.36
"4,590",917.64,12.54
"4,591",917.84,12.71
"4,592",918.04,12.83
"4,593",918.24,12.89
"4,594",918.44,13.01
"4,595",918.64,13.23
"4,596",918.84,13.39
"4,597",919.04,13.45
