pid,cstm,cssj
"3,521",703.82,10.34
"3,522",704.02,10.61
"3,523",704.22,10.67
"3,524",704.42,10.81
"3,525",704.62,10.76
"3,526",704.82,10.81
"3,527",705.02,10.99
"3,528",705.22,11.19
"3,529",705.42,11.35
"3,530",705.62,11.59
"3,531",705.82,11.86
"3,532",706.02,12.15
"3,533",706.22,12.31
"3,534",706.42,12.51
"3,535",706.62,12.6
"3,536",706.82,12.67
"3,537",707.02,12.62
"3,538",707.22,12.65
"3,539",707.42,12.69
"3,540",707.62,12.76
"3,541",707.82,12.89
"3,542",708.02,12.96
"3,543",708.22,13.07
"3,544",708.42,13.25
"3,545",708.62,13.36
"3,546",708.82,13.59
"3,547",709.02,13.54
"3,548",709.22,13.61
"3,549",709.42,13.52
"3,550",709.62,13.48
"3,551",709.82,13.54
"3,552",710.02,13.59
"3,553",710.22,13.59
"3,554",710.42,13.66
"3,555",710.62,13.75
"3,556",710.83,13.75
"3,557",711.03,13.86
"3,558",711.23,13.99
"3,559",711.43,14.06
"3,560",711.63,14.1
"3,561",711.83,14.08
"3,562",712.03,14.04
"3,563",712.23,14.08
"3,564",712.43,14.1
"3,565",712.63,14.13
"3,566",712.83,14.17
"3,567",713.03,14.26
"3,568",713.23,14.31
"3,569",713.43,14.33
"3,570",713.63,14.44
"3,571",713.83,14.55
"3,572",714.03,14.55
"3,573",714.23,14.57
"3,574",714.43,14.49
"3,575",714.63,14.6
"3,576",714.83,14.71
"3,577",715.03,14.73
"3,578",715.23,14.82
"3,579",715.43,14.78
"3,580",715.63,14.82
"3,581",715.83,14.84
"3,582",716.03,14.89
"3,583",716.23,15.02
"3,584",716.43,15.16
"3,585",716.63,15.22
"3,586",716.83,15.22
"3,587",717.03,15.22
"3,588",717.23,15.25
"3,589",717.43,15.27
"3,590",717.63,15.29
"3,591",717.83,15.36
"3,592",718.03,15.34
"3,593",718.23,15.38
"3,594",718.43,15.47
"3,595",718.63,15.54
"3,596",718.83,15.58
"3,597",719.03,15.65
"3,598",719.23,15.71
"3,599",719.43,15.72
"3,600",719.63,15.83
"3,601",719.83,15.92
"3,602",720.03,16.01
"3,603",720.23,16.08
"3,604",720.43,16.17
"3,605",720.63,16.26
"3,606",720.83,16.32
"3,607",721.03,16.37
"3,608",721.23,16.44
"3,609",721.43,16.52
"3,610",721.63,16.57
"3,611",721.83,16.61
"3,612",722.03,16.64
"3,613",722.23,16.77
"3,614",722.43,16.79
"3,615",722.63,16.88
"3,616",722.83,17
"3,617",723.03,17.06
"3,618",723.23,17.13
"3,619",723.43,17.13
"3,620",723.63,17.15
"3,621",723.83,17.2
"3,622",724.03,17.33
"3,623",724.23,17.4
"3,624",724.43,17.49
"3,625",724.63,17.6
"3,626",724.83,17.69
"3,627",725.03,17.74
"3,628",725.23,17.87
"3,629",725.43,17.91
"3,630",725.63,18
"3,631",725.83,18.05
"3,632",726.03,18.14
"3,633",726.23,18.21
"3,634",726.43,18.27
"3,635",726.63,18.36
"3,636",726.83,18.43
"3,637",727.03,18.52
"3,638",727.23,18.61
"3,639",727.43,18.7
"3,640",727.63,18.81
"3,641",727.83,18.9
"3,642",728.03,19.03
"3,643",728.23,19.1
"3,644",728.43,19.19
"3,645",728.63,19.28
"3,646",728.83,19.37
"3,647",729.03,19.44
"3,648",729.23,19.51
"3,649",729.43,19.57
"3,650",729.63,19.64
"3,651",729.83,19.75
"3,652",730.03,19.8
"3,653",730.23,19.86
"3,654",730.43,19.95
"3,655",730.63,20.02
"3,656",730.83,20.13
"3,657",731.03,20.2
"3,658",731.23,20.29
"3,659",731.43,20.36
"3,660",731.63,20.47
"3,661",731.83,20.6
"3,662",732.03,20.72
"3,663",732.23,20.83
"3,664",732.43,20.85
"3,665",732.63,20.98
"3,666",732.83,21.07
"3,667",733.03,21.19
"3,668",733.23,21.3
"3,669",733.43,21.41
"3,670",733.63,21.46
"3,671",733.83,21.61
"3,672",734.03,21.7
"3,673",734.23,21.86
"3,674",734.43,21.9
"3,675",734.63,21.99
"3,676",734.83,22.08
"3,677",735.03,22.22
"3,678",735.23,22.28
"3,679",735.43,22.4
"3,680",735.63,22.46
"3,681",735.83,22.53
"3,682",736.03,22.6
"3,683",736.23,22.76
"3,684",736.43,22.89
"3,685",736.63,22.98
"3,686",736.83,23.11
"3,687",737.03,23.18
"3,688",737.23,23.32
"3,689",737.43,23.38
"3,690",737.63,23.5
"3,691",737.83,23.58
"3,692",738.03,23.65
"3,693",738.23,23.76
"3,694",738.43,23.85
"3,695",738.63,24.01
"3,696",738.83,24.12
"3,697",739.03,24.28
"3,698",739.23,24.41
"3,699",739.43,24.5
"3,700",739.63,24.48
"3,701",739.83,24.41
"3,702",740.03,24.39
"3,703",740.23,24.32
"3,704",740.43,24.37
"3,705",740.63,24.35
"3,706",740.83,24.28
"3,707",741.03,24.32
"3,708",741.23,24.3
"3,709",741.43,24.28
"3,710",741.63,24.28
"3,711",741.83,24.3
"3,712",742.03,24.23
"3,713",742.23,24.23
"3,714",742.43,24.19
"3,715",742.63,24.23
"3,716",742.83,24.19
"3,717",743.03,24.21
"3,718",743.23,24.21
"3,719",743.43,24.17
"3,720",743.63,24.19
"3,721",743.83,24.15
"3,722",744.03,24.17
"3,723",744.23,24.15
"3,724",744.43,24.15
"3,725",744.63,24.15
"3,726",744.83,24.15
"3,727",745.03,24.12
"3,728",745.23,24.03
"3,729",745.43,23.9
"3,730",745.63,23.81
"3,731",745.83,23.67
"3,732",746.03,23.52
"3,733",746.23,23.43
"3,734",746.43,23.25
"3,735",746.63,23.16
"3,736",746.83,22.98
"3,737",747.03,22.89
"3,738",747.23,22.69
"3,739",747.43,22.55
"3,740",747.63,22.37
"3,741",747.83,22.22
"3,742",748.03,22.11
"3,743",748.23,21.97
"3,744",748.43,21.93
"3,745",748.63,21.88
"3,746",748.83,21.81
"3,747",749.03,21.7
"3,748",749.23,21.59
"3,749",749.43,21.48
"3,750",749.63,21.37
"3,751",749.83,21.28
"3,752",750.03,21.14
"3,753",750.23,21.03
"3,754",750.43,20.83
"3,755",750.63,20.76
"3,756",750.83,20.63
"3,757",751.03,20.47
"3,758",751.23,20.31
"3,759",751.43,20.29
"3,760",751.63,20.2
"3,761",751.83,20.02
"3,762",752.03,19.84
"3,763",752.23,19.71
"3,764",752.43,19.57
"3,765",752.63,19.46
"3,766",752.83,19.33
"3,767",753.03,19.17
"3,768",753.23,19.06
"3,769",753.43,18.97
"3,770",753.63,18.72
"3,771",753.83,18.56
"3,772",754.03,18.41
"3,773",754.23,18.25
"3,774",754.43,18.14
"3,775",754.63,17.96
"3,776",754.83,17.74
"3,777",755.03,17.58
"3,778",755.23,17.38
"3,779",755.43,17.22
"3,780",755.63,17.15
"3,781",755.83,16.97
"3,782",756.03,16.77
"3,783",756.23,16.57
"3,784",756.43,16.48
"3,785",756.63,16.39
"3,786",756.83,16.21
"3,787",757.03,16.03
"3,788",757.23,15.94
"3,789",757.43,15.9
"3,790",757.63,15.85
"3,791",757.83,15.72
"3,792",758.03,15.63
"3,793",758.23,15.49
"3,794",758.43,15.47
"3,795",758.63,15.36
"3,796",758.83,15.31
"3,797",759.03,15.25
"3,798",759.23,15.14
"3,799",759.43,15.09
"3,800",759.63,15
"3,801",759.83,14.93
"3,802",760.03,14.84
"3,803",760.23,14.78
"3,804",760.43,14.71
"3,805",760.63,14.69
"3,806",760.83,14.64
"3,807",761.03,14.6
"3,808",761.23,14.51
"3,809",761.43,14.4
"3,810",761.63,14.28
"3,811",761.83,14.26
"3,812",762.03,14.17
"3,813",762.23,14.08
"3,814",762.43,13.99
"3,815",762.63,13.84
"3,816",762.83,13.81
"3,817",763.03,13.68
"3,818",763.23,13.59
"3,819",763.43,13.52
"3,820",763.63,13.43
"3,821",763.83,13.34
"3,822",764.03,13.23
"3,823",764.23,13.16
"3,824",764.43,13.19
"3,825",764.63,13.3
"3,826",764.83,13.36
"3,827",765.03,13.25
"3,828",765.23,13.03
"3,829",765.43,12.85
"3,830",765.63,12.78
"3,831",765.83,12.83
"3,832",766.03,12.78
"3,833",766.23,12.85
"3,834",766.43,12.83
"3,835",766.63,12.76
"3,836",766.83,12.74
"3,837",767.03,12.8
"3,838",767.23,12.8
"3,839",767.43,12.74
"3,840",767.63,12.6
"3,841",767.83,12.38
"3,842",768.03,12.33
"3,843",768.23,12.27
"3,844",768.43,12.27
"3,845",768.63,12.29
"3,846",768.83,12.31
"3,847",769.03,12.27
"3,848",769.23,12.13
"3,849",769.43,12.02
"3,850",769.63,12.06
"3,851",769.83,12.06
"3,852",770.03,12.02
"3,853",770.23,11.95
"3,854",770.43,11.75
"3,855",770.63,11.73
"3,856",770.83,11.68
"3,857",771.03,11.73
"3,858",771.23,11.66
"3,859",771.43,11.62
"3,860",771.63,11.55
"3,861",771.83,11.48
"3,862",772.03,11.55
"3,863",772.23,11.62
"3,864",772.43,11.57
"3,865",772.63,11.41
"3,866",772.83,11.32
"3,867",773.03,11.21
"3,868",773.23,11.15
"3,869",773.43,11.12
"3,870",773.63,11.1
"3,871",773.83,11.08
"3,872",774.03,11.01
"3,873",774.23,10.97
"3,874",774.43,10.9
"3,875",774.63,11.1
"3,876",774.83,11.15
"3,877",775.03,11.03
"3,878",775.23,10.79
"3,879",775.43,10.83
"3,880",775.63,10.65
"3,881",775.83,10.56
"3,882",776.03,10.54
"3,883",776.23,10.47
"3,884",776.43,10.38
"3,885",776.63,10.38
"3,886",776.83,10.38
"3,887",777.03,10.47
"3,888",777.23,10.47
"3,889",777.43,10.41
"3,890",777.63,10.29
"3,891",777.83,10.25
"3,892",778.03,10.09
"3,893",778.23,10.02
"3,894",778.43,9.89
"3,895",778.63,9.79
"3,896",778.83,9.7
"3,897",779.03,9.74
"3,898",779.23,9.77
"3,899",779.43,9.77
"3,900",779.63,9.79
"3,901",779.83,9.77
"3,902",780.03,9.63
"3,903",780.23,9.52
"3,904",780.43,9.52
"3,905",780.63,9.43
"3,906",780.83,9.25
"3,907",781.03,9.07
"3,908",781.23,8.89
"3,909",781.43,8.96
"3,910",781.63,9.01
"3,911",781.83,8.96
"3,912",782.03,9.03
